   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
 8949   62  151    0    0            1    1   61  150         1.00000E-99         1.00000E-99         1.00000E+90
 8950   62  151    1    1            0    1   63  151         3.57249E-50         1.00000E-99         2.47702E+25
 8951   62  151    1    1            2    4   61  148         4.42494E-73         3.05433E-54         1.99983E+48
 8952   62  151    2    4            0    0   64  155         1.00000E-99         1.00000E-99         1.00000E+90
 8953   62  151    0    0            2    4   60  147         1.00000E-99         1.00000E-99         1.00000E+90
 8954   62  151    2    4            0    1   64  154         1.00000E-99         1.00000E-99         1.00000E+90
 8955   62  151    2    4            1    1   63  154         1.00000E-99         1.00000E-99         1.00000E+90
 8956   62  151    0    0            0    0   63  151         9.93460E-34         1.00000E-99         8.90739E+08
 8957   62  152    0    1            0    0   62  153         1.17527E-23         6.65448E-05         9.46913E+08
 8958   62  152    0    0            0    1   62  151         1.00000E-99         1.00000E-99         1.00000E+90
 8959   62  152    0    1            1    1   61  152         1.00000E-99         1.00000E-99         1.00000E+90
 8960   62  152    0    1            2    4   60  149         1.19098E-36         6.04243E-18         9.34427E+21
 8961   62  152    1    1            0    0   63  153         2.66339E-42         1.51436E-23         4.17844E+27
 8962   62  152    0    0            1    1   61  151         1.00000E-99         1.00000E-99         1.00000E+90
 8963   62  152    1    1            0    1   63  152         1.14747E-74         1.00000E-99         9.69859E+59
 8964   62  152    1    1            2    4   61  149         2.34898E-65         1.39747E-46         4.73773E+50
 8965   62  152    2    4            0    0   64  156         1.00000E-99         4.09394E-93         1.00000E+90
 8966   62  152    0    0            2    4   60  148         1.00000E-99         2.35155E-96         1.00000E+90
 8967   62  152    2    4            0    1   64  155         1.00000E-99         1.00000E-99         1.00000E+90
 8968   62  152    2    4            1    1   63  155         1.00000E-99         1.00000E-99         1.00000E+90
 8969   62  153    0    1            0    0   62  154         1.26725E-32         9.74171E-14         2.95396E+08
 8970   62  153    0    0            0    1   62  152         1.00000E-99         1.00000E-99         1.00000E+90
 8971   62  153    0    1            1    1   61  153         1.53859E-99         1.00000E-99         2.43300E+75
 8972   62  153    0    1            2    4   60  150         5.38185E-42         3.51562E-23         6.95560E+17
 8973   62  153    1    1            0    0   63  154         6.26752E-53         3.91073E-34         5.97269E+28
 8974   62  153    0    0            1    1   61  152         1.00000E-99         1.00000E-99         1.00000E+90
 8975   62  153    1    1            0    1   63  153         4.25005E-52         1.01065E-35         8.80789E+27
 8976   62  153    1    1            2    4   61  150         2.73995E-90         1.56001E-71         1.36623E+66
 8977   62  153    2    4            0    0   64  157         1.00000E-99         1.00000E-99         1.00000E+90
 8978   62  153    0    0            2    4   60  149         1.00000E-99         1.00000E-99         1.00000E+90
 8979   62  153    2    4            0    1   64  156         1.00000E-99         1.00000E-99         1.00000E+90
 8980   62  153    2    4            1    1   63  156         1.00000E-99         1.00000E-99         1.00000E+90
 8981   62  153    0    0            0    0   63  153         2.23899E-29         5.32428E-13         1.67191E+05
 8982   62  154    0    1            0    0   62  155         4.70660E-24         2.63676E-05         2.01171E+09
 8983   62  154    0    0            0    1   62  153         1.00000E-99         1.00000E-99         1.00000E+90
 8984   62  154    0    1            1    1   61  154         1.00000E-99         1.00000E-99         1.00000E+90
 8985   62  154    0    1            2    4   60  151         1.58878E-41         6.34225E-23         5.95950E+26
 8986   62  154    1    1            0    0   63  155         2.95159E-42         1.89410E-23         3.20786E+27
 8987   62  154    0    0            1    1   61  153         1.00000E-99         1.00000E-99         1.00000E+90
 8988   62  154    1    1            0    1   63  154         4.01974E-51         1.00000E-99         2.35546E+36
 8989   62  154    1    1            2    4   61  151         8.24759E-80         4.61306E-61         1.14801E+65
 8990   62  154    2    4            0    0   64  158         1.00000E-99         1.16103E-92         1.00000E+90
 8991   62  154    0    0            2    4   60  150         1.00000E-99         1.00000E-99         1.00000E+90
 8992   62  154    2    4            0    1   64  157         1.00000E-99         1.00000E-99         1.00000E+90
 8993   62  154    2    4            1    1   63  157         1.00000E-99         1.00000E-99         1.00000E+90
 8994   62  155    0    1            0    0   62  156         1.20072E-33         8.39269E-15         1.24831E+09
 8995   62  155    0    0            0    1   62  154         1.00000E-99         1.00000E-99         1.00000E+90
 8996   62  155    0    1            1    1   62  155         1.00000E-99         1.00000E-99         1.00000E+90
 8997   62  155    0    1            2    4   60  152         1.89344E-45         1.02440E-26         7.91610E+20
 8998   62  155    1    1            0    0   63  156         1.34765E-53         9.34248E-35         1.11221E+29
 8999   62  155    0    0            1    1   61  154         1.00000E-99         1.00000E-99         1.00000E+90
 9000   62  155    1    1            0    1   63  155         2.64714E-52         2.15731E-34         5.66222E+27
 9001   62  155    1    1            2    4   61  152         9.63750E-92         5.51322E-73         1.55524E+67
 9002   62  155    2    4            0    0   64  159         1.00000E-99         1.00000E-99         1.00000E+90
 9003   62  155    0    0            2    4   60  151         1.00000E-99         1.00000E-99         1.00000E+90
 9004   62  155    2    4            0    1   64  158         1.00000E-99         1.00000E-99         1.00000E+90
 9005   62  155    2    4            1    1   63  158         1.00000E-99         1.00000E-99         1.00000E+90
 9006   62  155    0    0            0    0   63  155         7.83458E-28         6.38487E-10         1.91314E+03
 9007   62  156    0    1            0    0   62  157         1.00000E-99         1.00000E-99         3.94438E+09
 9008   62  156    0    0            0    1   62  155         1.00000E-99         1.00000E-99         1.00000E+90
 9009   62  156    0    1            1    1   62  156         1.00000E-99         1.00000E-99         1.00000E+90
 9010   62  156    0    1            2    4   61  153         1.00000E-99         1.00000E-99         8.67833E+28
 9011   62  156    1    1            0    0   63  157         1.00000E-99         1.00000E-99         9.88175E+28
 9012   62  156    0    0            1    1   62  155         1.00000E-99         1.00000E-99         1.00000E+90
 9013   62  156    1    1            0    1   63  156         1.00000E-99         1.00000E-99         3.49155E+25
 9014   62  156    1    1            2    4   61  153         1.00000E-99         1.00000E-99         3.07284E+66
 9015   62  156    2    4            0    0   64  160         1.00000E-99         1.00000E-99         1.00000E+90
 9016   62  156    0    0            2    4   60  152         1.00000E-99         1.00000E-99         1.00000E+90
 9017   62  156    2    4            0    1   64  159         1.00000E-99         1.00000E-99         1.00000E+90
 9018   62  156    2    4            1    1   63  159         1.00000E-99         1.00000E-99         1.00000E+90
 9019   62  156    0    0            0    0   63  156         1.00000E-99         1.00000E-99         4.88281E+04
 9020   62  157    0    1            0    0   62  158         1.00000E-99         1.00000E-99         1.49828E+09
 9021   62  157    0    0            0    1   62  156         1.00000E-99         1.00000E-99         1.00000E+90
 9022   62  157    0    1            1    1   62  157         1.00000E-99         1.00000E-99         1.00000E+90
 9023   62  157    0    1            2    4   61  154         1.00000E-99         1.00000E-99         2.25721E+23
 9024   62  157    1    1            0    0   63  158         1.00000E-99         1.00000E-99         1.40189E+29
 9025   62  157    0    0            1    1   62  156         1.00000E-99         1.00000E-99         1.00000E+90
 9026   62  157    1    1            0    1   63  157         1.00000E-99         1.00000E-99         1.39464E+27
 9027   62  157    1    1            2    4   61  154         1.00000E-99         1.00000E-99         2.60867E+66
